time,sym,price,size
0D15:51:01.821043000,AAPL,95.54843,9765
0D15:51:01.821043000,AAPL,21.7258,4026
0D15:51:01.821043000,FB,22.57321,4364
0D15:51:02.820682000,AMZN,56.66474,6331
0D15:51:02.820682000,AAPL,29.66318,8618
0D15:51:02.820682000,AAPL,46.58872,1417
0D15:51:02.820682000,FB,33.48797,1485
0D15:51:02.820682000,AAPL,4.909149,9258
0D15:51:02.820682000,GOOG,90.56078,5678
0D15:51:02.820682000,FB,92.75499,2185
0D15:51:02.820682000,AMZN,58.9618,2575
0D15:51:02.820682000,AMZN,99.52969,3045
0D15:51:02.820682000,AAPL,2.503404,7926
0D15:51:03.820219000,FB,11.63132,5716
0D15:51:03.820219000,GOOG,98.93949,4570
0D15:51:03.820219000,AAPL,45.04886,6506
0D15:51:03.820219000,FB,54.65625,9406
0D15:51:03.820219000,AAPL,82.98632,5903
0D15:51:03.820219000,FB,0.4975893,5925
0D15:51:03.820219000,AMZN,36.54455,4383
0D15:51:03.820219000,AAPL,68.57602,7879
0D15:51:03.820219000,IBM,52.18943,3002
0D15:51:03.820219000,GOOG,80.93556,8232
0D15:51:04.821160000,GOOG,45.4063,3025
0D15:51:04.821160000,IBM,15.6942,8119
0D15:51:04.821160000,FB,4.699265,4940
0D15:51:04.821160000,GOOG,95.91257,972
0D15:51:04.821160000,AMZN,79.67731,1499
0D15:51:04.821160000,AMZN,26.41912,1052
0D15:51:04.821160000,AMZN,31.44961,5507
0D15:51:04.821160000,FB,29.48282,205
0D15:51:04.821160000,FB,19.54953,5112
0D15:51:04.821160000,IBM,87.92454,628
0D15:51:05.820539000,IBM,39.64715,8592
0D15:51:05.820539000,FB,60.94688,394
0D15:51:05.820539000,GOOG,59.2642,997
0D15:51:05.820539000,AMZN,50.80992,1509
0D15:51:05.820539000,FB,80.84651,874
0D15:51:05.820539000,FB,11.2039,53
0D15:51:05.820539000,AAPL,9.422296,5666
0D15:51:05.820539000,AAPL,83.00205,2080
0D15:51:05.820539000,IBM,95.49294,9851
0D15:51:05.820539000,AMZN,11.03849,2928
0D15:51:06.820955000,IBM,67.17114,3391
0D15:51:06.820955000,AMZN,62.66375,1519
0D15:51:06.820955000,AMZN,36.28514,5921
0D15:51:06.820955000,AAPL,13.9066,497
0D15:51:06.820955000,AMZN,86.77939,6462
0D15:51:06.820955000,FB,13.31131,2262
0D15:51:06.820955000,GOOG,15.27853,1793
0D15:51:06.820955000,FB,86.6046,3620
0D15:51:06.820955000,FB,83.3192,9321
0D15:51:06.820955000,FB,72.3572,2996
0D15:51:07.820692000,AAPL,81.70285,302
0D15:51:07.820692000,FB,80.38795,9929
0D15:51:07.820692000,FB,5.565396,9239
0D15:51:07.820692000,FB,73.41082,8358
0D15:51:07.820692000,FB,98.69279,8649
0D15:51:07.820692000,FB,97.85422,4383
0D15:51:07.820692000,AAPL,86.49611,1096
0D15:51:07.820692000,IBM,24.77644,7213
0D15:51:07.820692000,FB,81.49207,9877
0D15:51:07.820692000,GOOG,58.04099,6423
0D15:51:08.820770000,IBM,26.46864,3561
0D15:51:08.820770000,AMZN,0.601916,949
0D15:51:08.820770000,AMZN,40.55759,6870
0D15:51:08.820770000,AAPL,27.50481,7328
0D15:51:08.820770000,AMZN,17.04527,4684
0D15:51:08.820770000,FB,17.64359,293
0D15:51:08.820770000,FB,24.54693,3840
0D15:51:08.820770000,FB,81.1176,7904
0D15:51:08.820770000,AAPL,37.40831,3398
0D15:51:08.820770000,AMZN,42.23539,1815
0D15:51:09.821109000,FB,21.66502,6784
0D15:51:09.821109000,AAPL,15.26076,2131
0D15:51:09.821109000,IBM,70.80534,5017
0D15:51:09.821109000,IBM,55.51035,4911
0D15:51:09.821109000,AMZN,87.23459,3364
0D15:51:09.821109000,GOOG,3.434881,5840
0D15:51:09.821109000,AAPL,28.61006,3987
0D15:51:09.821109000,GOOG,37.10314,6407
0D15:51:09.821109000,GOOG,30.571,3057
0D15:51:09.821109000,AAPL,99.63315,8371
0D15:51:10.820502000,AMZN,7.458303,8121
0D15:51:10.820502000,AAPL,16.01557,8072
0D15:51:10.820502000,IBM,29.43831,4918
0D15:51:10.820502000,IBM,74.94585,8854
0D15:51:10.820502000,AMZN,60.83682,5371
0D15:51:10.820502000,AMZN,17.63975,7448
0D15:51:10.820502000,FB,36.43109,4225
0D15:51:10.820502000,FB,3.888528,7654
0D15:51:10.820502000,AAPL,53.7849,9104
0D15:51:10.820502000,IBM,49.53224,5973
0D15:51:11.821011000,AMZN,51.57175,6373
0D15:51:11.821011000,AMZN,96.57049,7095
0D15:51:11.821011000,AAPL,18.92338,2970
0D15:51:11.821011000,FB,97.58116,9956
0D15:51:11.821011000,GOOG,44.07009,5265
0D15:51:11.821011000,AAPL,38.52997,5294
0D15:51:11.821011000,GOOG,39.25736,4102
0D15:51:11.821011000,AAPL,87.3952,2514
0D15:51:11.821011000,IBM,17.33995,6917
0D15:51:11.821011000,IBM,38.59981,9174
0D15:51:12.820312000,GOOG,94.78071,1373
0D15:51:12.820312000,GOOG,64.68219,7300
0D15:51:12.820312000,IBM,82.57742,8971
0D15:51:12.820312000,FB,88.21617,4887
0D15:51:12.820312000,AMZN,90.47392,9832
0D15:51:12.820312000,AAPL,24.36638,5312
0D15:51:12.820312000,GOOG,9.386107,7677
0D15:51:12.820312000,AMZN,92.99313,1919
0D15:51:12.820312000,FB,13.16572,6636
0D15:51:12.820312000,AAPL,59.81223,6283
0D15:51:13.821357000,AMZN,61.24421,1695
0D15:51:13.821357000,AAPL,41.06968,2949
0D15:51:13.821357000,GOOG,15.54611,2805
0D15:51:13.821357000,AAPL,30.4625,8822
0D15:51:13.821357000,AAPL,25.93816,3042
0D15:51:13.821357000,GOOG,78.05685,243
0D15:51:13.821357000,FB,79.29623,4578
0D15:51:13.821357000,GOOG,13.79367,9219
0D15:51:13.821357000,IBM,36.68636,3104
0D15:51:13.821357000,GOOG,22.22581,2847
0D15:51:14.821218000,AAPL,85.2998,4872
0D15:51:14.821218000,AMZN,86.21074,9658
0D15:51:14.821218000,GOOG,68.98367,3176
0D15:51:14.821218000,AAPL,98.14579,474
0D15:51:14.821218000,AAPL,44.08979,4330
0D15:51:14.821218000,GOOG,72.18258,8643
0D15:51:14.821218000,AMZN,10.20001,2774
0D15:51:14.821218000,IBM,86.61184,6937
0D15:51:14.821218000,FB,6.097264,1414
0D15:51:14.821218000,AAPL,7.675494,9553
0D15:51:15.820588000,AAPL,78.22302,2242
0D15:51:15.820588000,GOOG,62.74215,2020
0D15:51:15.820588000,GOOG,19.44117,1636
0D15:51:15.820588000,AAPL,1.562141,6507
0D15:51:15.820588000,AAPL,18.61913,7647
0D15:51:15.820588000,AMZN,18.35232,7756
0D15:51:15.820588000,FB,56.18714,2036
0D15:51:15.820588000,FB,47.37296,3622
0D15:51:15.820588000,AMZN,43.30092,9123
0D15:51:15.820588000,GOOG,79.45999,2662
0D15:51:16.820955000,IBM,43.08466,117
0D15:51:16.820955000,AMZN,67.68181,364
0D15:51:16.820955000,FB,99.49169,2744
0D15:51:16.820955000,IBM,97.16633,6805
0D15:51:16.820955000,IBM,45.93937,9709
0D15:51:16.820955000,IBM,40.81315,7618
0D15:51:16.820955000,FB,29.99673,7549
0D15:51:16.820955000,AMZN,35.07524,838
0D15:51:16.820955000,FB,62.17615,909
0D15:51:16.820955000,AMZN,66.90893,3614
0D15:51:17.820539000,AMZN,45.15855,7288
0D15:51:17.820539000,FB,66.60547,4871
0D15:51:17.820539000,IBM,31.459,6333
0D15:51:17.820539000,AAPL,90.61246,8966
0D15:51:17.820539000,AMZN,25.67883,7339
0D15:51:17.820539000,IBM,22.2518,9270
0D15:51:17.820539000,IBM,88.27434,8414
0D15:51:17.820539000,IBM,0.03103402,2797
0D15:51:17.820539000,FB,78.00037,4779
0D15:51:17.820539000,AAPL,77.50491,6768
0D15:51:18.820886000,FB,79.81527,4167
0D15:51:18.820886000,AMZN,93.65774,3764
0D15:51:18.820886000,GOOG,47.7494,324
0D15:51:18.820886000,AAPL,97.76275,1593
0D15:51:18.820886000,IBM,73.14669,5798
0D15:51:18.820886000,AMZN,91.73292,7357
0D15:51:18.820886000,AMZN,10.70543,4720
0D15:51:18.820886000,IBM,69.42198,3596
0D15:51:18.820886000,IBM,45.28425,9612
0D15:51:18.820886000,AMZN,25.17962,4734
0D15:51:19.821408000,AMZN,28.42475,2654
0D15:51:19.821408000,AMZN,9.914354,4701
0D15:51:19.821408000,AAPL,13.2157,8023
0D15:51:19.821408000,FB,74.48513,1083
0D15:51:19.821408000,AAPL,15.80156,9710
0D15:51:19.821408000,AMZN,69.81673,3178
0D15:51:19.821408000,IBM,58.40472,7536
0D15:51:19.821408000,GOOG,96.8607,6468
0D15:51:19.821408000,AAPL,40.71912,8784
0D15:51:19.821408000,GOOG,61.28695,1863
0D15:51:20.820957000,AMZN,73.81316,3290
0D15:51:20.820957000,FB,29.67999,3624
0D15:51:20.820957000,AMZN,76.77477,5315
0D15:51:20.820957000,GOOG,96.82562,1935
0D15:51:20.820957000,AAPL,53.64585,8076
0D15:51:20.820957000,FB,68.62937,9683
0D15:51:20.820957000,AMZN,36.1947,771
0D15:51:20.820957000,IBM,89.06859,1459
0D15:51:20.820957000,AAPL,41.20964,6412
0D15:51:20.820957000,AAPL,20.98183,8490
0D15:51:21.820532000,GOOG,96.16966,5867
0D15:51:21.820532000,IBM,84.8113,1436
0D15:51:21.820532000,AAPL,90.53591,4047
0D15:51:21.820532000,GOOG,35.26425,719
0D15:51:21.820532000,AAPL,91.19372,7593
0D15:51:21.820532000,FB,20.11809,5077
0D15:51:21.820532000,GOOG,63.7473,8044
0D15:51:21.820532000,AAPL,60.99643,5102
0D15:51:21.820532000,IBM,77.98531,2929
0D15:51:21.820532000,FB,47.79213,6877
0D15:51:22.820241000,AMZN,78.88916,1500
0D15:51:22.820241000,IBM,35.64956,4568
0D15:51:22.820241000,IBM,56.40735,5007
0D15:51:22.820241000,GOOG,36.61204,5545
0D15:51:22.820241000,AAPL,38.5735,9047
0D15:51:22.820241000,GOOG,14.53564,3300
0D15:51:22.820241000,GOOG,85.4892,8260
0D15:51:22.820241000,FB,47.03281,974
0D15:51:22.820241000,FB,80.35161,1191
0D15:51:22.820241000,FB,32.16347,8733
0D15:51:23.820934000,IBM,74.69795,5478
0D15:51:23.820934000,IBM,15.94286,3408
0D15:51:23.820934000,AMZN,16.0887,3808
0D15:51:23.820934000,AAPL,41.91537,7780
0D15:51:23.820934000,FB,41.33417,6998
0D15:51:23.820934000,FB,63.61059,5944
0D15:51:23.820934000,FB,96.04461,3518
0D15:51:23.820934000,AAPL,64.18763,1472
0D15:51:23.820934000,AAPL,6.3796,1154
0D15:51:23.820934000,GOOG,30.9186,1992
0D15:51:24.820542000,FB,58.76646,8773
0D15:51:24.820542000,GOOG,39.76699,8775
0D15:51:24.820542000,AAPL,39.82375,610
0D15:51:24.820542000,AMZN,16.28311,5645
0D15:51:24.820542000,FB,75.89342,3174
0D15:51:24.820542000,GOOG,84.16255,9058
0D15:51:24.820542000,IBM,4.755326,7687
0D15:51:24.820542000,IBM,21.7142,2723
0D15:51:24.820542000,AAPL,20.07556,8683
0D15:51:24.820542000,FB,45.06715,388
0D15:51:25.821064000,AAPL,82.17922,1082
0D15:51:25.821064000,FB,72.20428,6174
0D15:51:25.821064000,AMZN,21.42801,8625
0D15:51:25.821064000,FB,9.412405,1411
0D15:51:25.821064000,FB,50.30957,2285
0D15:51:25.821064000,GOOG,50.17326,6547
0D15:51:25.821064000,AAPL,52.73325,7646
0D15:51:25.821064000,AAPL,9.001392,9650
0D15:51:25.821064000,AMZN,93.61944,5978
0D15:51:25.821064000,AAPL,97.54882,6302
0D15:51:26.820534000,IBM,1.23955,1251
0D15:51:26.820534000,FB,24.79062,2219
0D15:51:26.820534000,IBM,41.08895,7151
0D15:51:26.820534000,FB,28.31568,3021
0D15:51:26.820534000,GOOG,71.17057,242
0D15:51:26.820534000,FB,1.326713,3214
0D15:51:26.820534000,AMZN,60.62772,2690
0D15:51:26.820534000,IBM,91.50114,8686
0D15:51:26.820534000,AAPL,29.28826,8149
0D15:51:26.820534000,GOOG,89.32793,157
0D15:51:27.821149000,AAPL,97.10003,5132
0D15:51:27.821149000,IBM,64.59644,6620
0D15:51:27.821149000,AMZN,68.50236,9577
0D15:51:27.821149000,FB,60.32283,4370
0D15:51:27.821149000,FB,3.762052,7546
0D15:51:27.821149000,IBM,85.21464,1836
0D15:51:27.821149000,FB,87.11562,687
0D15:51:27.821149000,AMZN,20.19366,9314
0D15:51:27.821149000,IBM,81.95891,3313
0D15:51:27.821149000,GOOG,16.98174,118
0D15:51:28.820489000,IBM,30.25571,8957
0D15:51:28.820489000,IBM,31.23204,2132
0D15:51:28.820489000,AAPL,21.39556,8393
0D15:51:28.820489000,AMZN,45.27494,9495
0D15:51:28.820489000,AMZN,59.62619,3417
0D15:51:28.820489000,GOOG,11.19015,7572
0D15:51:28.820489000,IBM,89.75942,103
0D15:51:28.820489000,AMZN,80.93278,2406
0D15:51:28.820489000,AAPL,48.55666,1479
0D15:51:28.820489000,AAPL,31.58977,4100
0D15:51:29.820842000,IBM,83.41293,6911
0D15:51:29.820842000,IBM,19.57014,882
0D15:51:29.820842000,AAPL,8.090921,7460
0D15:51:29.820842000,AMZN,98.0133,5428
0D15:51:29.820842000,AAPL,2.05062,6994
0D15:51:29.820842000,GOOG,14.2116,3440
0D15:51:29.820842000,GOOG,49.51025,6160
0D15:51:29.820842000,GOOG,50.33596,9195
0D15:51:29.820842000,AAPL,88.17711,2890
0D15:51:29.820842000,AAPL,5.620346,8525
0D15:51:30.821038000,GOOG,65.77916,7706
0D15:51:30.821038000,FB,36.77795,9903
0D15:51:30.821038000,AMZN,36.16418,4240
0D15:51:30.821038000,GOOG,42.89643,8541
0D15:51:30.821038000,AMZN,24.42821,6832
0D15:51:30.821038000,AMZN,95.36622,4542
0D15:51:30.821038000,GOOG,95.9499,1716
0D15:51:30.821038000,IBM,84.66868,9519
0D15:51:30.821038000,IBM,44.26174,6585
0D15:51:30.821038000,FB,38.93508,1586
0D15:51:31.820449000,AMZN,73.10538,2282
0D15:51:31.820449000,AAPL,44.28326,9790
0D15:51:31.820449000,GOOG,22.15455,2505
0D15:51:31.820449000,IBM,44.92592,7808
0D15:51:31.820449000,FB,42.11482,5596
0D15:51:31.820449000,IBM,47.33949,9705
0D15:51:31.820449000,AMZN,94.33862,7860
0D15:51:31.820449000,FB,88.38715,6338
0D15:51:31.820449000,GOOG,15.05196,4925
0D15:51:31.820449000,GOOG,80.24326,2080
0D15:51:32.820479000,IBM,17.39607,275
0D15:51:32.820479000,GOOG,0.37424,5995
0D15:51:32.820479000,FB,30.31765,9551
0D15:51:32.820479000,GOOG,58.40795,3565
0D15:51:32.820479000,GOOG,87.39917,1447
0D15:51:32.820479000,IBM,40.96254,3481
0D15:51:32.820479000,IBM,81.58477,3097
0D15:51:32.820479000,AAPL,8.194538,1204
0D15:51:32.820479000,AAPL,68.89003,1318
0D15:51:32.820479000,IBM,56.702,5293
0D15:51:33.821154000,FB,89.06321,8860
0D15:51:33.821154000,GOOG,89.7319,981
0D15:51:33.821154000,GOOG,9.478041,4677
0D15:51:33.821154000,FB,14.47856,914
0D15:51:33.821154000,AAPL,25.48829,864
0D15:51:33.821154000,FB,84.43611,951
0D15:51:33.821154000,AMZN,30.16101,1457
0D15:51:33.821154000,AMZN,51.98554,4477
0D15:51:33.821154000,GOOG,56.70704,7841
0D15:51:33.821154000,AMZN,2.229957,2791
0D15:51:34.821005000,AAPL,98.71731,4008
0D15:51:34.821005000,FB,72.48335,1398
0D15:51:34.821005000,AAPL,53.82703,4176
0D15:51:34.821005000,IBM,67.71255,1717
0D15:51:34.821005000,AMZN,90.16702,5017
0D15:51:34.821005000,AAPL,74.34591,5093
0D15:51:34.821005000,AAPL,25.87899,4950
0D15:51:34.821005000,FB,59.22496,4054
0D15:51:34.821005000,IBM,64.36305,8023
0D15:51:34.821005000,GOOG,16.37398,3653
0D15:51:35.820962000,GOOG,9.527541,3142
0D15:51:35.820962000,IBM,83.04519,6309
0D15:51:35.820962000,GOOG,75.03875,1171
0D15:51:35.820962000,IBM,32.09996,7025
0D15:51:35.820962000,AMZN,44.07118,6961
0D15:51:35.820962000,FB,58.00394,6543
0D15:51:35.820962000,GOOG,46.45062,6597
0D15:51:35.820962000,FB,16.14387,5735
0D15:51:35.820962000,GOOG,46.30205,9495
0D15:51:35.820962000,GOOG,20.73985,4717
0D15:51:36.821478000,GOOG,5.083719,3488
0D15:51:36.821478000,AAPL,17.04695,3968
0D15:51:36.821478000,GOOG,61.40444,4129
0D15:51:36.821478000,AMZN,69.5789,5714
0D15:51:36.821478000,GOOG,84.13653,3382
0D15:51:36.821478000,GOOG,42.22008,4952
0D15:51:36.821478000,FB,61.76348,8415
0D15:51:36.821478000,GOOG,40.18187,3419
0D15:51:36.821478000,AMZN,85.09308,5763
0D15:51:36.821478000,AAPL,94.84394,4366
0D15:51:37.821400000,AMZN,63.29234,5416
0D15:51:37.821400000,FB,85.28046,3808
0D15:51:37.821400000,GOOG,46.33708,3831
0D15:51:37.821400000,IBM,57.17482,7790
0D15:51:37.821400000,GOOG,16.9812,6780
0D15:51:37.821400000,FB,65.15197,2223
0D15:51:37.821400000,GOOG,56.62645,342
0D15:51:37.821400000,GOOG,19.91533,8772
0D15:51:37.821400000,IBM,41.68973,602
0D15:51:37.821400000,FB,94.78002,8585
0D15:51:38.820681000,IBM,50.28522,8818
0D15:51:38.820681000,AMZN,80.69033,7322
0D15:51:38.820681000,AAPL,57.06534,4579
0D15:51:38.820681000,FB,74.82362,2253
0D15:51:38.820681000,IBM,63.60573,1973
0D15:51:38.820681000,GOOG,45.70485,7607
0D15:51:38.820681000,GOOG,91.11832,5454
0D15:51:38.820681000,AMZN,61.90645,1161
0D15:51:38.820681000,AAPL,70.32548,2206
0D15:51:38.820681000,GOOG,69.01648,1865
0D15:51:39.820856000,AAPL,79.17862,5870
0D15:51:39.820856000,AAPL,49.70708,3940
0D15:51:39.820856000,IBM,63.90286,3460
0D15:51:39.820856000,IBM,31.52933,8041
0D15:51:39.820856000,FB,40.36761,5619
0D15:51:39.820856000,FB,50.08518,4381
0D15:51:39.820856000,GOOG,75.33317,3351
0D15:51:39.820856000,FB,0.6803114,2315
0D15:51:39.820856000,IBM,45.04266,7779
0D15:51:39.820856000,AMZN,73.58814,4448
0D15:51:40.820522000,GOOG,63.05982,3368
0D15:51:40.820522000,AAPL,20.98706,3821
0D15:51:40.820522000,IBM,1.700624,2332
0D15:51:40.820522000,FB,52.82136,1241
0D15:51:40.820522000,IBM,53.4506,2556
0D15:51:40.820522000,AAPL,23.2985,3306
0D15:51:40.820522000,FB,1.348908,8512
0D15:51:40.820522000,IBM,79.77537,6833
0D15:51:40.820522000,GOOG,83.33091,129
0D15:51:40.820522000,IBM,63.37624,6349
0D15:51:41.820837000,GOOG,37.93182,4969
0D15:51:41.820837000,GOOG,59.98239,9212
0D15:51:41.820837000,IBM,7.038145,929
0D15:51:41.820837000,GOOG,97.75887,8879
0D15:51:41.820837000,AMZN,37.35966,9257
0D15:51:41.820837000,GOOG,2.906685,5200
0D15:51:41.820837000,FB,26.12966,750
0D15:51:41.820837000,AAPL,70.20018,4445
0D15:51:41.820837000,AMZN,23.19627,7639
0D15:51:41.820837000,GOOG,31.31374,6402
0D15:51:42.820297000,AMZN,95.17028,1787
0D15:51:42.820297000,AMZN,39.82655,9270
0D15:51:42.820297000,FB,60.35633,6917
0D15:51:42.820297000,GOOG,28.61039,2591
0D15:51:42.820297000,AMZN,25.62154,436
0D15:51:42.820297000,IBM,0.09771725,5037
0D15:51:42.820297000,GOOG,24.70809,5473
0D15:51:42.820297000,AAPL,94.294,7391
0D15:51:42.820297000,AMZN,39.72466,7346
0D15:51:42.820297000,FB,80.37822,5476
0D15:51:43.820598000,GOOG,17.19017,6676
0D15:51:43.820598000,GOOG,79.21275,4089
0D15:51:43.820598000,FB,76.89555,1979
0D15:51:43.820598000,AAPL,81.17263,3678
0D15:51:43.820598000,AMZN,97.70607,1434
0D15:51:43.820598000,IBM,4.821983,4037
0D15:51:43.820598000,AMZN,11.40376,4415
0D15:51:43.820598000,AAPL,56.27584,5825
0D15:51:43.820598000,FB,15.24539,9996
0D15:51:43.820598000,AAPL,26.22595,1984
0D15:51:44.820722000,GOOG,4.770175,1613
0D15:51:44.820722000,AMZN,94.0116,1742
0D15:51:44.820722000,AMZN,92.58808,836
0D15:51:44.820722000,GOOG,12.19494,7966
0D15:51:44.820722000,AAPL,82.68647,4461
